no_of_depots,no_of_vertices,assigning_time,nearest_neighbour_execution_time,nearest_neighbour_distances,nearest_neighour_min_max_execution_time,nearest_neighour_min_max_distances,nearest_insertion_execution_time,nearest_insertion_distances,nearest_insertion_min_max_execution_time,nearest_insertion_min_max_distances
5,200,0.001458,0.008096,"{'depot_0': 2706, 'depot_1': 1195, 'depot_2': 3839, 'depot_3': 5603, 'depot_4': 2630, 'total_distance': 15973}",0.053102,"{'depot_0': 2706, 'depot_1': 1195, 'depot_2': 3839, 'depot_3': 4852, 'depot_4': 5329, 'total_distance': 17921}",0.186034,"{'depot_0': 2202, 'depot_1': 1192, 'depot_2': 3519, 'depot_3': 4835, 'depot_4': 4781, 'total_distance': 16529}",0.3715,"{'depot_0': 2202, 'depot_1': 1192, 'depot_2': 3519, 'depot_3': 4728, 'depot_4': 4782, 'total_distance': 16423}"
5,200,0.001432,0.009194,"{'depot_0': 6172, 'depot_1': 4386, 'depot_2': 2420, 'depot_3': 1781, 'depot_4': 98, 'total_distance': 14857}",0.165997,"{'depot_0': 4692, 'depot_1': 4386, 'depot_2': 2420, 'depot_3': 1781, 'depot_4': 4726, 'total_distance': 18005}",0.174181,"{'depot_0': 5085, 'depot_1': 3740, 'depot_2': 1997, 'depot_3': 1587, 'depot_4': 3985, 'total_distance': 16394}",1.275063,"{'depot_0': 4543, 'depot_1': 3740, 'depot_2': 1997, 'depot_3': 1587, 'depot_4': 4637, 'total_distance': 16504}"
5,250,0.001799,0.011454,"{'depot_0': 5238, 'depot_1': 4137, 'depot_2': 1674, 'depot_3': 4448, 'depot_4': 1505, 'total_distance': 17002}",0.036257,"{'depot_0': 4432, 'depot_1': 4137, 'depot_2': 1674, 'depot_3': 4448, 'depot_4': 3457, 'total_distance': 18148}",0.316019,"{'depot_0': 5018, 'depot_1': 3554, 'depot_2': 1251, 'depot_3': 3971, 'depot_4': 3134, 'total_distance': 16928}",3.898346,"{'depot_0': 4111, 'depot_1': 3554, 'depot_2': 1251, 'depot_3': 3971, 'depot_4': 4120, 'total_distance': 17007}"
5,250,0.001653,0.009344,"{'depot_0': 2379, 'depot_1': 4664, 'depot_2': 3370, 'depot_3': 3875, 'depot_4': 2433, 'total_distance': 16721}",0.020711,"{'depot_0': 2379, 'depot_1': 4373, 'depot_2': 3370, 'depot_3': 3875, 'depot_4': 4501, 'total_distance': 18498}",0.20267,"{'depot_0': 2599, 'depot_1': 3462, 'depot_2': 3279, 'depot_3': 3921, 'depot_4': 3987, 'total_distance': 17248}",2.859041,"{'depot_0': 2599, 'depot_1': 3462, 'depot_2': 3279, 'depot_3': 3976, 'depot_4': 3970, 'total_distance': 17286}"
5,250,0.001704,0.009744,"{'depot_0': 3739, 'depot_1': 3278, 'depot_2': 1266, 'depot_3': 3289, 'depot_4': 4564, 'total_distance': 16136}",0.021821,"{'depot_0': 3739, 'depot_1': 3278, 'depot_2': 1266, 'depot_3': 4528, 'depot_4': 4304, 'total_distance': 17115}",0.23201,"{'depot_0': 3431, 'depot_1': 3351, 'depot_2': 1300, 'depot_3': 4034, 'depot_4': 4158, 'total_distance': 16274}",0.458486,"{'depot_0': 3431, 'depot_1': 3351, 'depot_2': 1300, 'depot_3': 4111, 'depot_4': 4048, 'total_distance': 16241}"
5,300,0.002117,0.018525,"{'depot_0': 3453, 'depot_1': 3110, 'depot_2': 2521, 'depot_3': 6984, 'depot_4': 704, 'total_distance': 16772}",0.677672,"{'depot_0': 3453, 'depot_1': 3110, 'depot_2': 2521, 'depot_3': 4804, 'depot_4': 5154, 'total_distance': 19042}",0.39548,"{'depot_0': 3463, 'depot_1': 3118, 'depot_2': 2387, 'depot_3': 5801, 'depot_4': 4762, 'total_distance': 19531}",3.877288,"{'depot_0': 3463, 'depot_1': 3118, 'depot_2': 2387, 'depot_3': 4882, 'depot_4': 4890, 'total_distance': 18740}"
5,300,0.002032,0.019796,"{'depot_0': 2211, 'depot_1': 8144, 'depot_2': 1522, 'depot_3': 1916, 'depot_4': 4393, 'total_distance': 18186}",0.155774,"{'depot_0': 2211, 'depot_1': 6918, 'depot_2': 1522, 'depot_3': 1916, 'depot_4': 6990, 'total_distance': 19557}",0.629763,"{'depot_0': 2265, 'depot_1': 6825, 'depot_2': 1585, 'depot_3': 1761, 'depot_4': 6545, 'total_distance': 18981}",1.872739,"{'depot_0': 2265, 'depot_1': 6600, 'depot_2': 1585, 'depot_3': 1761, 'depot_4': 6620, 'total_distance': 18831}"
5,300,0.002061,0.01369,"{'depot_0': 4170, 'depot_1': 4593, 'depot_2': 3361, 'depot_3': 2000, 'depot_4': 3132, 'total_distance': 17256}",0.029772,"{'depot_0': 4170, 'depot_1': 3890, 'depot_2': 3361, 'depot_3': 2000, 'depot_4': 4528, 'total_distance': 17949}",0.369008,"{'depot_0': 3904, 'depot_1': 3537, 'depot_2': 3423, 'depot_3': 1869, 'depot_4': 4292, 'total_distance': 17025}",0.368864,"{'depot_0': 3904, 'depot_1': 3537, 'depot_2': 3423, 'depot_3': 3176, 'depot_4': 3329, 'total_distance': 17369}"
5,350,0.002442,0.02077,"{'depot_0': 1966, 'depot_1': 5884, 'depot_2': 2613, 'depot_3': 3174, 'depot_4': 4505, 'total_distance': 18142}",0.109127,"{'depot_0': 1966, 'depot_1': 5487, 'depot_2': 2613, 'depot_3': 3174, 'depot_4': 5840, 'total_distance': 19080}",0.717417,"{'depot_0': 1933, 'depot_1': 5811, 'depot_2': 2413, 'depot_3': 3028, 'depot_4': 5479, 'total_distance': 18664}",1.407689,"{'depot_0': 1933, 'depot_1': 5725, 'depot_2': 2413, 'depot_3': 3028, 'depot_4': 5767, 'total_distance': 18866}"
5,350,0.002255,0.023437,"{'depot_0': 7084, 'depot_1': 5009, 'depot_2': 1774, 'depot_3': 1514, 'depot_4': 2333, 'total_distance': 17714}",0.547613,"{'depot_0': 5863, 'depot_1': 5009, 'depot_2': 1774, 'depot_3': 1514, 'depot_4': 5930, 'total_distance': 20090}",0.846368,"{'depot_0': 6074, 'depot_1': 5178, 'depot_2': 1401, 'depot_3': 1619, 'depot_4': 5261, 'total_distance': 19533}",3.185975,"{'depot_0': 5769, 'depot_1': 5178, 'depot_2': 1401, 'depot_3': 1619, 'depot_4': 5809, 'total_distance': 19776}"
5,350,0.002291,0.019551,"{'depot_0': 5640, 'depot_1': 4390, 'depot_2': 1979, 'depot_3': 1861, 'depot_4': 5329, 'total_distance': 19199}",0.02126,"{'depot_0': 4651, 'depot_1': 4390, 'depot_2': 1979, 'depot_3': 1861, 'depot_4': 5455, 'total_distance': 18336}",0.668829,"{'depot_0': 4481, 'depot_1': 4555, 'depot_2': 2019, 'depot_3': 2032, 'depot_4': 4914, 'total_distance': 18001}",2.530994,"{'depot_0': 4481, 'depot_1': 4555, 'depot_2': 2019, 'depot_3': 3843, 'depot_4': 4469, 'total_distance': 19367}"
5,400,0.0028,0.027141,"{'depot_0': 4613, 'depot_1': 1894, 'depot_2': 5460, 'depot_3': 5058, 'depot_4': 1481, 'total_distance': 18506}",0.086931,"{'depot_0': 4613, 'depot_1': 1894, 'depot_2': 5027, 'depot_3': 5058, 'depot_4': 2492, 'total_distance': 19084}",1.080069,"{'depot_0': 4936, 'depot_1': 1894, 'depot_2': 5593, 'depot_3': 5169, 'depot_4': 2161, 'total_distance': 19753}",13.163097,"{'depot_0': 4936, 'depot_1': 1894, 'depot_2': 5110, 'depot_3': 5169, 'depot_4': 3493, 'total_distance': 20602}"
5,400,0.002739,0.041042,"{'depot_0': 3062, 'depot_1': 10277, 'depot_2': 4206, 'depot_3': 1463, 'depot_4': 1301, 'total_distance': 20309}",2.22266,"{'depot_0': 3062, 'depot_1': 7784, 'depot_2': 4206, 'depot_3': 1463, 'depot_4': 8227, 'total_distance': 24742}",1.353651,"{'depot_0': 2833, 'depot_1': 8146, 'depot_2': 3888, 'depot_3': 1248, 'depot_4': 7255, 'total_distance': 23370}",10.445422,"{'depot_0': 2833, 'depot_1': 7507, 'depot_2': 3888, 'depot_3': 1248, 'depot_4': 7534, 'total_distance': 23010}"
5,400,0.002801,0.026453,"{'depot_0': 3430, 'depot_1': 6479, 'depot_2': 6580, 'depot_3': 2857, 'depot_4': 1536, 'total_distance': 20882}",0.028952,"{'depot_0': 3430, 'depot_1': 6479, 'depot_2': 5552, 'depot_3': 2857, 'depot_4': 3522, 'total_distance': 21840}",1.078216,"{'depot_0': 3218, 'depot_1': 6134, 'depot_2': 5784, 'depot_3': 2769, 'depot_4': 3346, 'total_distance': 21251}",6.257415,"{'depot_0': 3218, 'depot_1': 5729, 'depot_2': 5784, 'depot_3': 2769, 'depot_4': 4894, 'total_distance': 22394}"
5,450,0.003085,0.030355,"{'depot_0': 4951, 'depot_1': 4901, 'depot_2': 2114, 'depot_3': 2759, 'depot_4': 5648, 'total_distance': 20373}",0.423646,"{'depot_0': 4951, 'depot_1': 4901, 'depot_2': 2114, 'depot_3': 5200, 'depot_4': 4919, 'total_distance': 22085}",1.14551,"{'depot_0': 5023, 'depot_1': 4603, 'depot_2': 1777, 'depot_3': 5321, 'depot_4': 5228, 'total_distance': 21952}",1.139507,"{'depot_0': 5023, 'depot_1': 4603, 'depot_2': 1777, 'depot_3': 4796, 'depot_4': 5268, 'total_distance': 21467}"
5,450,0.003005,0.030226,"{'depot_0': 3212, 'depot_1': 2342, 'depot_2': 4827, 'depot_3': 6389, 'depot_4': 5177, 'total_distance': 21947}",0.033303,"{'depot_0': 3212, 'depot_1': 2342, 'depot_2': 4827, 'depot_3': 5270, 'depot_4': 5300, 'total_distance': 20951}",1.223648,"{'depot_0': 3218, 'depot_1': 2034, 'depot_2': 4513, 'depot_3': 5344, 'depot_4': 5164, 'total_distance': 20273}",9.486985,"{'depot_0': 3218, 'depot_1': 2034, 'depot_2': 4513, 'depot_3': 5188, 'depot_4': 5216, 'total_distance': 20169}"
5,450,0.002929,0.033046,"{'depot_0': 2397, 'depot_1': 7286, 'depot_2': 3897, 'depot_3': 4922, 'depot_4': 2174, 'total_distance': 20676}",0.719417,"{'depot_0': 2397, 'depot_1': 5615, 'depot_2': 3897, 'depot_3': 4922, 'depot_4': 5976, 'total_distance': 22807}",1.292375,"{'depot_0': 2242, 'depot_1': 5903, 'depot_2': 4312, 'depot_3': 5145, 'depot_4': 5721, 'total_distance': 23323}",3.817004,"{'depot_0': 2242, 'depot_1': 5734, 'depot_2': 4312, 'depot_3': 5145, 'depot_4': 5744, 'total_distance': 23177}"
5,500,0.003525,0.043819,"{'depot_0': 2373, 'depot_1': 8159, 'depot_2': 5741, 'depot_3': 2532, 'depot_4': 3099, 'total_distance': 21904}",0.774119,"{'depot_0': 2373, 'depot_1': 6489, 'depot_2': 5741, 'depot_3': 2532, 'depot_4': 6703, 'total_distance': 23838}",2.186009,"{'depot_0': 2246, 'depot_1': 7081, 'depot_2': 5224, 'depot_3': 2501, 'depot_4': 6382, 'total_distance': 23434}",12.754723,"{'depot_0': 2246, 'depot_1': 6882, 'depot_2': 5224, 'depot_3': 2501, 'depot_4': 6915, 'total_distance': 23768}"
5,500,0.003373,0.04198,"{'depot_0': 7101, 'depot_1': 2704, 'depot_2': 5319, 'depot_3': 2247, 'depot_4': 5513, 'total_distance': 22884}",0.180092,"{'depot_0': 6689, 'depot_1': 2704, 'depot_2': 5319, 'depot_3': 2247, 'depot_4': 6897, 'total_distance': 23856}",2.15383,"{'depot_0': 7001, 'depot_1': 2376, 'depot_2': 4772, 'depot_3': 2128, 'depot_4': 6121, 'total_distance': 22398}",10.609166,"{'depot_0': 6696, 'depot_1': 2376, 'depot_2': 4772, 'depot_3': 2128, 'depot_4': 6752, 'total_distance': 22724}"
5,500,0.003444,0.042616,"{'depot_0': 7105, 'depot_1': 3124, 'depot_2': 2780, 'depot_3': 7305, 'depot_4': 2309, 'total_distance': 22623}",0.046494,"{'depot_0': 7105, 'depot_1': 3124, 'depot_2': 2780, 'depot_3': 7059, 'depot_4': 3817, 'total_distance': 23885}",2.236238,"{'depot_0': 6548, 'depot_1': 2761, 'depot_2': 2941, 'depot_3': 7215, 'depot_4': 3580, 'total_distance': 23045}",19.129409,"{'depot_0': 6548, 'depot_1': 2761, 'depot_2': 2941, 'depot_3': 6520, 'depot_4': 4199, 'total_distance': 22969}"
5,550,0.003823,0.052402,"{'depot_0': 5617, 'depot_1': 5059, 'depot_2': 2614, 'depot_3': 7080, 'depot_4': 2422, 'total_distance': 22792}",1.097818,"{'depot_0': 5617, 'depot_1': 5059, 'depot_2': 2614, 'depot_3': 5611, 'depot_4': 5451, 'total_distance': 24352}",2.076491,"{'depot_0': 5437, 'depot_1': 4990, 'depot_2': 2784, 'depot_3': 5531, 'depot_4': 5235, 'total_distance': 23977}",4.121908,"{'depot_0': 5437, 'depot_1': 4990, 'depot_2': 2784, 'depot_3': 5387, 'depot_4': 5260, 'total_distance': 23858}"
5,550,0.003721,0.055832,"{'depot_0': 6278, 'depot_1': 2591, 'depot_2': 4769, 'depot_3': 1054, 'depot_4': 8499, 'total_distance': 23191}",2.833115,"{'depot_0': 6278, 'depot_1': 2591, 'depot_2': 4769, 'depot_3': 6744, 'depot_4': 6725, 'total_distance': 27107}",2.180803,"{'depot_0': 5908, 'depot_1': 2463, 'depot_2': 4550, 'depot_3': 6600, 'depot_4': 6184, 'total_distance': 25705}",6.620852,"{'depot_0': 5908, 'depot_1': 2463, 'depot_2': 4550, 'depot_3': 6183, 'depot_4': 6306, 'total_distance': 25410}"
5,550,0.003848,0.052129,"{'depot_0': 6559, 'depot_1': 7970, 'depot_2': 2218, 'depot_3': 1811, 'depot_4': 4629, 'total_distance': 23187}",0.443958,"{'depot_0': 6559, 'depot_1': 7016, 'depot_2': 2218, 'depot_3': 1811, 'depot_4': 7542, 'total_distance': 25146}",2.856447,"{'depot_0': 6263, 'depot_1': 7517, 'depot_2': 2171, 'depot_3': 1779, 'depot_4': 7081, 'total_distance': 24811}",16.678412,"{'depot_0': 6263, 'depot_1': 7029, 'depot_2': 2171, 'depot_3': 1779, 'depot_4': 7138, 'total_distance': 24380}"
5,600,0.004259,0.052463,"{'depot_0': 3047, 'depot_1': 3874, 'depot_2': 5730, 'depot_3': 6363, 'depot_4': 4605, 'total_distance': 23619}",0.112338,"{'depot_0': 3047, 'depot_1': 3874, 'depot_2': 5730, 'depot_3': 6140, 'depot_4': 6244, 'total_distance': 25035}",2.627662,"{'depot_0': 3136, 'depot_1': 3563, 'depot_2': 5668, 'depot_3': 6116, 'depot_4': 5810, 'total_distance': 24293}",5.17799,"{'depot_0': 3136, 'depot_1': 3563, 'depot_2': 5668, 'depot_3': 5921, 'depot_4': 5939, 'total_distance': 24227}"
5,600,0.004162,0.064277,"{'depot_0': 4673, 'depot_1': 8761, 'depot_2': 2755, 'depot_3': 4478, 'depot_4': 2136, 'total_distance': 22803}",3.085042,"{'depot_0': 4673, 'depot_1': 7189, 'depot_2': 2755, 'depot_3': 4478, 'depot_4': 7193, 'total_distance': 26288}",2.837029,"{'depot_0': 4320, 'depot_1': 7140, 'depot_2': 2894, 'depot_3': 4841, 'depot_4': 6711, 'total_distance': 25906}",16.753635,"{'depot_0': 4320, 'depot_1': 6666, 'depot_2': 2894, 'depot_3': 4841, 'depot_4': 6693, 'total_distance': 25414}"
5,600,0.004091,0.05901,"{'depot_0': 7199, 'depot_1': 5543, 'depot_2': 1907, 'depot_3': 3126, 'depot_4': 6427, 'total_distance': 24202}",0.200041,"{'depot_0': 6695, 'depot_1': 5543, 'depot_2': 1907, 'depot_3': 3126, 'depot_4': 7193, 'total_distance': 24464}",3.219154,"{'depot_0': 6970, 'depot_1': 5262, 'depot_2': 2076, 'depot_3': 3254, 'depot_4': 6927, 'total_distance': 24489}",38.191368,"{'depot_0': 6928, 'depot_1': 5262, 'depot_2': 2076, 'depot_3': 3254, 'depot_4': 6929, 'total_distance': 24449}"
5,650,0.004362,0.103121,"{'depot_0': 10121, 'depot_1': 8744, 'depot_2': 1219, 'depot_3': 2229, 'depot_4': 2030, 'total_distance': 24343}",2.64844,"{'depot_0': 8598, 'depot_1': 8744, 'depot_2': 1219, 'depot_3': 2229, 'depot_4': 7541, 'total_distance': 28331}",7.301657,"{'depot_0': 9016, 'depot_1': 9023, 'depot_2': 1255, 'depot_3': 2001, 'depot_4': 6054, 'total_distance': 27349}",7.267389,"{'depot_0': 9016, 'depot_1': 8922, 'depot_2': 1255, 'depot_3': 2001, 'depot_4': 7128, 'total_distance': 28322}"
5,650,0.004591,0.09231,"{'depot_0': 8088, 'depot_1': 2062, 'depot_2': 10317, 'depot_3': 2129, 'depot_4': 3096, 'total_distance': 25692}",1.693173,"{'depot_0': 8088, 'depot_1': 2062, 'depot_2': 8062, 'depot_3': 2129, 'depot_4': 6115, 'total_distance': 26456}",5.531221,"{'depot_0': 7920, 'depot_1': 1714, 'depot_2': 8557, 'depot_3': 2148, 'depot_4': 5698, 'total_distance': 26037}",69.316355,"{'depot_0': 7920, 'depot_1': 1714, 'depot_2': 7914, 'depot_3': 2148, 'depot_4': 6815, 'total_distance': 26511}"
5,650,0.004373,0.068915,"{'depot_0': 8384, 'depot_1': 2552, 'depot_2': 2825, 'depot_3': 5582, 'depot_4': 5790, 'total_distance': 25133}",0.431281,"{'depot_0': 7885, 'depot_1': 2552, 'depot_2': 2825, 'depot_3': 5582, 'depot_4': 7900, 'total_distance': 26744}",4.259334,"{'depot_0': 7744, 'depot_1': 2333, 'depot_2': 2864, 'depot_3': 5122, 'depot_4': 7336, 'total_distance': 25399}",8.452286,"{'depot_0': 7526, 'depot_1': 2333, 'depot_2': 2864, 'depot_3': 5122, 'depot_4': 7738, 'total_distance': 25583}"
5,700,0.004845,0.083617,"{'depot_0': 3963, 'depot_1': 4835, 'depot_2': 8770, 'depot_3': 1579, 'depot_4': 5913, 'total_distance': 25060}",1.024301,"{'depot_0': 3963, 'depot_1': 4835, 'depot_2': 7723, 'depot_3': 1579, 'depot_4': 7730, 'total_distance': 25830}",5.567538,"{'depot_0': 3931, 'depot_1': 4786, 'depot_2': 8543, 'depot_3': 1424, 'depot_4': 7614, 'total_distance': 26298}",16.569957,"{'depot_0': 3931, 'depot_1': 4786, 'depot_2': 8283, 'depot_3': 1424, 'depot_4': 8387, 'total_distance': 26811}"
5,700,0.004765,0.129192,"{'depot_0': 10739, 'depot_1': 11831, 'depot_2': 1724, 'depot_3': 102, 'depot_4': 1755, 'total_distance': 26151}",1.780713,"{'depot_0': 10739, 'depot_1': 10160, 'depot_2': 1724, 'depot_3': 102, 'depot_4': 5622, 'total_distance': 28347}",12.1199,"{'depot_0': 10335, 'depot_1': 10780, 'depot_2': 1470, 'depot_3': 102, 'depot_4': 4661, 'total_distance': 27348}",118.856123,"{'depot_0': 10335, 'depot_1': 10287, 'depot_2': 1470, 'depot_3': 102, 'depot_4': 5284, 'total_distance': 27478}"
5,700,0.004969,0.068183,"{'depot_0': 4573, 'depot_1': 6490, 'depot_2': 6608, 'depot_3': 3912, 'depot_4': 4742, 'total_distance': 26325}",0.074612,"{'depot_0': 4573, 'depot_1': 6490, 'depot_2': 6184, 'depot_3': 3912, 'depot_4': 5227, 'total_distance': 26386}",3.787053,"{'depot_0': 4255, 'depot_1': 6263, 'depot_2': 6362, 'depot_3': 3783, 'depot_4': 4994, 'total_distance': 25657}",7.432278,"{'depot_0': 4255, 'depot_1': 6263, 'depot_2': 6191, 'depot_3': 3783, 'depot_4': 5488, 'total_distance': 25980}"
5,750,0.005053,0.135721,"{'depot_0': 751, 'depot_1': 2871, 'depot_2': 9401, 'depot_3': 1944, 'depot_4': 11158, 'total_distance': 26125}",4.211711,"{'depot_0': 751, 'depot_1': 2871, 'depot_2': 9401, 'depot_3': 5455, 'depot_4': 9386, 'total_distance': 27864}",11.330186,"{'depot_0': 722, 'depot_1': 2883, 'depot_2': 9878, 'depot_3': 5906, 'depot_4': 9707, 'total_distance': 29096}",83.313208,"{'depot_0': 722, 'depot_1': 2883, 'depot_2': 9762, 'depot_3': 5906, 'depot_4': 9866, 'total_distance': 29139}"
5,750,0.005066,0.080765,"{'depot_0': 3151, 'depot_1': 4543, 'depot_2': 5757, 'depot_3': 6289, 'depot_4': 5875, 'total_distance': 25615}",0.688715,"{'depot_0': 3151, 'depot_1': 4543, 'depot_2': 5757, 'depot_3': 6141, 'depot_4': 6245, 'total_distance': 25837}",5.189967,"{'depot_0': 2827, 'depot_1': 4573, 'depot_2': 5412, 'depot_3': 6437, 'depot_4': 6249, 'total_distance': 25498}",168.620614,"{'depot_0': 2827, 'depot_1': 4573, 'depot_2': 5412, 'depot_3': 6336, 'depot_4': 6378, 'total_distance': 25526}"
5,750,0.004871,0.091321,"{'depot_0': 1844, 'depot_1': 6722, 'depot_2': 4758, 'depot_3': 7267, 'depot_4': 6279, 'total_distance': 26870}",1.508405,"{'depot_0': 1844, 'depot_1': 6722, 'depot_2': 4758, 'depot_3': 7178, 'depot_4': 7260, 'total_distance': 27762}",6.015651,"{'depot_0': 1470, 'depot_1': 7046, 'depot_2': 4160, 'depot_3': 6780, 'depot_4': 7212, 'total_distance': 26668}",5.977323,"{'depot_0': 1470, 'depot_1': 7046, 'depot_2': 4160, 'depot_3': 6823, 'depot_4': 6857, 'total_distance': 26356}"
5,800,0.005816,0.097733,"{'depot_0': 7585, 'depot_1': 5309, 'depot_2': 5011, 'depot_3': 4058, 'depot_4': 5724, 'total_distance': 27687}",0.387886,"{'depot_0': 7291, 'depot_1': 5309, 'depot_2': 5011, 'depot_3': 4058, 'depot_4': 7503, 'total_distance': 29172}",5.815395,"{'depot_0': 7253, 'depot_1': 5047, 'depot_2': 5144, 'depot_3': 3976, 'depot_4': 7138, 'total_distance': 28558}",11.6292,"{'depot_0': 7169, 'depot_1': 5047, 'depot_2': 5144, 'depot_3': 3976, 'depot_4': 7176, 'total_distance': 28512}"
5,800,0.005333,0.095973,"{'depot_0': 7727, 'depot_1': 4224, 'depot_2': 4078, 'depot_3': 5051, 'depot_4': 4736, 'total_distance': 25816}",0.882079,"{'depot_0': 6920, 'depot_1': 4224, 'depot_2': 4078, 'depot_3': 5051, 'depot_4': 6946, 'total_distance': 27219}",6.386295,"{'depot_0': 7878, 'depot_1': 4436, 'depot_2': 4173, 'depot_3': 5291, 'depot_4': 6445, 'total_distance': 28223}",80.513894,"{'depot_0': 7068, 'depot_1': 4436, 'depot_2': 4173, 'depot_3': 5291, 'depot_4': 7333, 'total_distance': 28301}"
5,800,0.005292,0.089331,"{'depot_0': 5725, 'depot_1': 7343, 'depot_2': 5618, 'depot_3': 3169, 'depot_4': 5025, 'total_distance': 26880}",0.297767,"{'depot_0': 5725, 'depot_1': 6590, 'depot_2': 5618, 'depot_3': 3169, 'depot_4': 6661, 'total_distance': 27763}",5.575006,"{'depot_0': 5644, 'depot_1': 6845, 'depot_2': 5649, 'depot_3': 3177, 'depot_4': 6252, 'total_distance': 27567}",22.11743,"{'depot_0': 5644, 'depot_1': 6510, 'depot_2': 5649, 'depot_3': 3177, 'depot_4': 6602, 'total_distance': 27582}"
5,850,0.006073,0.134416,"{'depot_0': 911, 'depot_1': 4317, 'depot_2': 9676, 'depot_3': 7921, 'depot_4': 4449, 'total_distance': 27274}",5.106889,"{'depot_0': 911, 'depot_1': 4317, 'depot_2': 8526, 'depot_3': 7921, 'depot_4': 8588, 'total_distance': 30263}",10.606599,"{'depot_0': 912, 'depot_1': 4284, 'depot_2': 9135, 'depot_3': 8112, 'depot_4': 8445, 'total_distance': 30888}",72.521219,"{'depot_0': 912, 'depot_1': 4284, 'depot_2': 8744, 'depot_3': 8112, 'depot_4': 8776, 'total_distance': 30828}"
5,850,0.005851,0.162278,"{'depot_0': 9731, 'depot_1': 11495, 'depot_2': 687, 'depot_3': 2909, 'depot_4': 2642, 'total_distance': 27464}",10.146291,"{'depot_0': 9731, 'depot_1': 9883, 'depot_2': 687, 'depot_3': 2909, 'depot_4': 9918, 'total_distance': 33128}",13.80764,"{'depot_0': 10025, 'depot_1': 9899, 'depot_2': 576, 'depot_3': 2960, 'depot_4': 8214, 'total_distance': 31674}",27.648422,"{'depot_0': 9896, 'depot_1': 9899, 'depot_2': 576, 'depot_3': 2960, 'depot_4': 8642, 'total_distance': 31973}"
5,850,0.006015,0.136157,"{'depot_0': 3348, 'depot_1': 3801, 'depot_2': 7324, 'depot_3': 2580, 'depot_4': 10636, 'total_distance': 27689}",8.122816,"{'depot_0': 3348, 'depot_1': 3801, 'depot_2': 7324, 'depot_3': 8757, 'depot_4': 8471, 'total_distance': 31701}",8.268661,"{'depot_0': 2963, 'depot_1': 4139, 'depot_2': 7135, 'depot_3': 8527, 'depot_4': 9281, 'total_distance': 32045}",89.85328,"{'depot_0': 2963, 'depot_1': 4139, 'depot_2': 7135, 'depot_3': 8787, 'depot_4': 8725, 'total_distance': 31749}"
5,900,0.006282,0.126975,"{'depot_0': 3716, 'depot_1': 8957, 'depot_2': 7854, 'depot_3': 3237, 'depot_4': 5803, 'total_distance': 29567}",1.527969,"{'depot_0': 3716, 'depot_1': 8226, 'depot_2': 7854, 'depot_3': 3237, 'depot_4': 8757, 'total_distance': 31790}",9.663249,"{'depot_0': 3274, 'depot_1': 8174, 'depot_2': 7961, 'depot_3': 3015, 'depot_4': 7883, 'total_distance': 30307}",19.164431,"{'depot_0': 3274, 'depot_1': 8009, 'depot_2': 7961, 'depot_3': 3015, 'depot_4': 8071, 'total_distance': 30330}"
5,900,0.006026,0.124551,"{'depot_0': 7584, 'depot_1': 2093, 'depot_2': 8501, 'depot_3': 6485, 'depot_4': 4879, 'total_distance': 29542}",1.0186,"{'depot_0': 7584, 'depot_1': 2093, 'depot_2': 7520, 'depot_3': 6485, 'depot_4': 6966, 'total_distance': 30648}",9.55249,"{'depot_0': 8041, 'depot_1': 2020, 'depot_2': 7260, 'depot_3': 6376, 'depot_4': 6260, 'total_distance': 29957}",47.34122,"{'depot_0': 7726, 'depot_1': 2020, 'depot_2': 7260, 'depot_3': 6376, 'depot_4': 7768, 'total_distance': 31150}"
5,900,0.005987,0.135986,"{'depot_0': 10299, 'depot_1': 3856, 'depot_2': 9026, 'depot_3': 5661, 'depot_4': 2037, 'total_distance': 30879}",0.144796,"{'depot_0': 8417, 'depot_1': 3856, 'depot_2': 9026, 'depot_3': 5661, 'depot_4': 4101, 'total_distance': 31061}",12.402038,"{'depot_0': 8613, 'depot_1': 3777, 'depot_2': 8972, 'depot_3': 5500, 'depot_4': 3605, 'total_distance': 30467}",73.498596,"{'depot_0': 8613, 'depot_1': 3777, 'depot_2': 8578, 'depot_3': 5500, 'depot_4': 4310, 'total_distance': 30778}"
5,950,0.006552,0.178338,"{'depot_0': 5997, 'depot_1': 2777, 'depot_2': 13442, 'depot_3': 2925, 'depot_4': 5020, 'total_distance': 30161}",10.520361,"{'depot_0': 5997, 'depot_1': 2777, 'depot_2': 10829, 'depot_3': 2925, 'depot_4': 10981, 'total_distance': 33509}",16.805463,"{'depot_0': 5692, 'depot_1': 2745, 'depot_2': 11489, 'depot_3': 2577, 'depot_4': 10708, 'total_distance': 33211}",179.326559,"{'depot_0': 5692, 'depot_1': 2745, 'depot_2': 10981, 'depot_3': 2577, 'depot_4': 11032, 'total_distance': 33027}"
